Unnamed: 0,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
4694,1,29.0,0,1,31.0,1,2,4,5.0,3,5.0,3,3.0,0,1,1,2.0,3,27400.0
2555,1,35.0,0,1,14.0,2,2,4,6.0,1,3.0,3,3.0,1,5,1,2.0,2,24752.0
4699,0,41.0,1,1,27.0,1,2,4,4.0,3,3.0,1,6.0,0,3,1,2.0,3,29000.0
2474,0,34.0,1,1,9.0,3,2,4,4.0,0,3.0,2,6.0,0,3,1,3.0,1,21174.0
4720,0,53.0,1,1,6.0,2,2,3,4.0,3,4.0,2,2.0,0,3,1,2.0,3,29123.0
2720,0,36.0,1,1,29.0,2,1,4,3.0,3,4.0,1,2.0,0,5,1,2.0,3,30674.0
1430,0,38.0,1,1,16.0,3,1,2,5.0,3,3.0,1,4.0,0,1,1,1.0,3,28206.0
3671,0,32.0,1,1,9.0,2,2,4,4.0,0,3.0,1,3.0,0,5,0,3.0,1,22155.0
1989,0,29.0,0,1,6.0,2,2,3,5.0,0,3.0,1,2.0,0,1,0,2.0,1,17720.0
2983,0,51.0,1,3,15.0,3,2,3,4.0,0,4.0,0,2.0,0,2,1,1.0,1,22553.0
2525,0,36.0,1,1,7.0,3,2,2,5.0,0,3.0,3,3.0,0,4,1,1.0,1,21537.0
4211,0,36.0,1,3,23.0,3,2,4,4.0,3,4.0,1,2.0,0,1,1,2.0,3,26698.0
1532,0,50.0,1,1,13.0,3,1,2,4.0,2,3.0,1,6.0,1,4,1,1.0,4,33740.0
2804,0,58.0,1,1,7.0,3,2,3,4.0,1,3.0,0,4.0,0,3,1,2.0,2,25433.0
4287,0,28.0,1,1,7.0,3,2,3,4.0,0,4.0,1,3.0,0,3,0,1.0,1,22494.0
2699,0,26.0,1,1,7.0,2,1,4,4.0,1,3.0,0,2.0,0,3,1,2.0,2,23576.0
693,1,36.0,1,3,9.0,2,2,2,4.0,3,3.0,0,2.0,1,2,1,0.0,3,25325.0
2732,1,27.0,1,1,23.0,3,2,3,4.0,0,4.0,1,4.0,1,2,1,2.0,1,21051.0
1399,0,43.0,1,1,17.0,2,2,1,3.0,3,3.0,1,2.0,0,1,1,0.0,3,22510.0
2299,1,33.0,1,3,15.0,3,1,3,3.0,1,5.0,3,1.0,1,3,0,0.0,2,23224.0
3164,1,31.0,1,1,29.0,2,1,3,4.0,0,3.0,0,6.0,1,2,0,2.0,1,20810.0
2472,0,45.0,1,1,14.0,3,1,3,5.0,3,3.0,0,5.0,0,4,1,1.0,3,28926.0
3999,0,57.0,1,1,14.0,2,2,3,6.0,3,3.0,3,6.0,0,1,0,1.0,3,25938.0
3363,0,60.0,1,1,25.0,3,2,4,4.0,3,3.0,2,8.0,0,3,1,2.0,3,29190.0
2504,0,33.0,1,1,7.0,3,2,3,4.0,1,3.0,0,3.0,1,4,1,1.0,2,24840.0
4600,0,42.0,1,1,13.0,3,2,3,4.0,0,5.0,3,4.0,1,4,1,2.0,1,23399.0
4003,1,47.0,1,3,16.0,3,2,4,5.0,3,3.0,3,3.0,0,5,1,3.0,3,28297.0
3625,0,50.0,1,1,13.0,2,1,3,5.0,4,3.0,1,4.0,1,5,1,1.0,0,32644.0
1633,0,57.0,1,1,30.0,2,2,2,1.0,3,3.0,1,4.0,1,4,1,0.0,3,24439.0
953,1,44.0,1,1,9.0,2,2,2,3.0,0,5.0,0,5.0,0,5,1,1.0,1,17362.0
3258,0,41.0,1,1,21.0,3,2,3,5.0,2,3.0,2,3.0,0,3,1,2.0,4,38304.0
3758,0,46.0,0,3,9.0,2,1,4,4.0,1,3.0,1,6.0,0,1,1,3.0,2,23832.0
4309,0,44.0,0,1,28.0,3,2,4,4.0,0,3.0,1,2.0,0,4,1,3.0,1,20936.0
3517,0,29.0,1,1,36.0,2,2,4,6.0,1,4.0,0,3.0,0,1,1,3.0,2,25227.0
2454,0,36.0,1,1,23.0,3,2,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,21104.0
4767,0,20.0,1,1,16.0,2,2,3,4.0,0,5.0,2,3.0,0,3,0,2.0,1,21230.0
1842,0,35.0,1,1,15.0,2,2,3,4.0,1,4.0,3,1.0,0,1,0,1.0,2,21540.0
4402,0,43.0,1,1,9.0,2,1,3,4.0,1,3.0,1,3.0,0,1,0,1.0,2,22767.0
3685,0,33.0,1,3,26.0,2,2,4,6.0,3,3.0,1,5.0,0,3,1,3.0,3,28288.0
921,0,28.0,0,1,6.0,3,2,2,3.0,0,3.0,2,1.0,1,4,0,0.0,1,17154.0
1030,0,31.0,1,3,14.0,2,2,2,3.0,3,3.0,1,2.0,0,3,1,0.0,3,25793.0
4022,0,26.0,1,1,14.0,3,2,4,5.0,0,3.0,1,3.0,0,1,0,3.0,1,21567.0
4877,1,39.0,0,1,16.0,2,2,4,4.0,1,5.0,1,6.0,0,3,0,3.0,2,25571.0
910,0,23.0,1,1,6.0,2,2,2,3.0,0,3.0,0,2.0,0,4,0,1.0,1,16223.0
4560,0,54.0,1,3,15.0,3,2,4,4.0,4,3.0,1,7.0,0,3,1,1.0,0,30514.0
1969,0,33.0,1,3,14.0,3,2,2,3.0,1,3.0,1,1.0,0,1,0,0.0,2,22104.0
2097,0,52.0,0,1,31.0,3,1,2,4.0,4,3.0,1,4.0,0,5,0,1.0,0,28826.0
1831,0,40.0,1,1,16.0,2,1,2,1.0,0,3.0,1,4.0,1,3,0,1.0,1,17213.0
2325,0,37.0,1,1,7.0,2,1,2,4.0,1,3.0,1,2.0,0,1,0,0.0,2,21474.0
3330,0,31.0,1,1,7.0,3,2,4,4.0,0,4.0,0,2.0,1,4,1,3.0,1,22257.0
2114,0,31.0,1,1,17.0,2,2,2,3.0,0,3.0,1,4.0,1,3,0,0.0,1,17356.0
428,0,47.0,1,1,8.0,3,1,3,3.0,1,3.0,1,6.0,0,2,0,1.0,2,20070.0
1604,0,26.0,1,2,31.0,2,1,3,3.0,0,3.0,1,2.0,0,4,1,1.0,1,17942.0
3336,1,20.0,0,1,17.0,3,1,4,5.0,0,4.0,2,3.0,1,5,1,2.0,1,20537.0
4750,1,30.0,1,3,30.0,2,1,3,5.0,3,5.0,1,3.0,0,3,1,2.0,3,26014.0
2987,0,45.0,0,1,31.0,3,2,3,6.0,0,3.0,3,4.0,0,3,0,2.0,1,22386.0
4087,0,31.0,0,1,16.0,3,2,4,4.0,1,5.0,1,3.0,0,1,1,2.0,2,21750.0
1035,0,31.0,1,2,14.0,3,1,3,1.0,0,4.0,2,1.0,0,1,0,2.0,1,17109.0
3038,0,30.0,1,1,30.0,2,2,3,2.0,0,3.0,0,3.0,0,2,1,2.0,1,21378.0
2500,0,36.0,0,3,25.0,2,2,4,4.0,3,5.0,0,3.0,0,4,1,1.0,3,27747.0
2929,0,28.0,1,1,13.0,3,1,4,5.0,0,3.0,1,2.0,0,2,1,2.0,1,20865.0
3643,0,37.0,1,1,33.0,2,2,4,4.0,1,3.0,1,8.0,0,3,1,1.0,2,24025.0
1641,1,19.0,0,3,6.0,1,1,3,5.0,0,5.0,2,1.0,0,3,1,0.0,1,17325.0
221,0,33.0,1,1,10.0,3,1,2,4.0,0,4.0,0,7.0,0,4,0,0.0,1,17622.0
4866,1,32.0,1,3,20.0,3,2,4,5.0,1,5.0,1,7.0,1,1,1,1.0,2,20980.0
4670,0,33.0,0,1,36.0,3,1,4,4.0,0,3.0,3,2.0,0,3,1,3.0,1,22703.0
1000,0,52.0,1,1,14.0,2,1,2,3.0,0,5.0,0,1.0,0,1,1,1.0,1,17950.0
3415,0,52.0,1,1,18.0,1,1,3,5.0,4,4.0,2,5.0,0,1,0,2.0,0,31820.0
3321,0,47.0,1,1,9.0,1,2,3,4.0,1,3.0,1,4.0,0,2,1,1.0,2,26057.0
1822,0,48.0,1,3,35.0,3,1,3,3.0,3,3.0,1,4.0,0,4,0,1.0,3,27504.0
4627,0,46.0,1,1,7.0,3,1,4,4.0,0,3.0,1,5.0,0,5,1,1.0,1,20948.0
2490,0,35.0,0,3,30.0,3,2,4,4.0,1,3.0,3,2.0,0,5,1,2.0,2,23246.0
31,0,44.0,1,1,16.0,2,2,2,3.0,1,3.0,0,3.0,1,3,1,1.0,2,21465.0
2977,0,41.0,0,3,12.0,2,2,3,5.0,3,5.0,0,7.0,1,5,0,2.0,3,29153.0
4632,0,46.0,0,1,30.0,2,2,3,4.0,1,5.0,1,3.0,1,1,1,1.0,2,22311.0
4404,0,39.0,1,1,7.0,2,1,3,4.0,0,5.0,3,5.0,0,1,0,2.0,1,21297.0
216,1,30.0,0,3,32.0,3,1,2,4.0,1,5.0,3,6.0,0,2,0,1.0,2,21696.0
2700,0,43.0,1,1,9.0,3,1,3,5.0,0,5.0,1,2.0,1,4,1,1.0,1,21271.0
3837,0,28.0,1,3,16.0,3,2,3,4.0,1,3.0,3,3.0,0,1,0,2.0,2,22783.0
411,0,60.0,1,1,13.0,2,1,2,3.0,2,5.0,0,6.0,0,5,0,0.0,4,34566.0
2883,1,32.0,0,1,27.0,2,2,4,4.0,3,3.0,0,5.0,0,3,1,1.0,3,28502.0
537,0,27.0,0,1,16.0,2,2,2,3.0,3,5.0,1,2.0,0,3,1,0.0,3,23793.0
4454,1,29.0,1,1,7.0,2,1,4,6.0,0,4.0,2,2.0,1,1,1,3.0,1,20894.0
2650,0,23.0,1,1,12.0,2,2,3,3.0,0,4.0,1,3.0,1,4,0,1.0,1,21006.0
3407,0,39.0,1,3,9.0,2,1,3,4.0,1,5.0,1,5.0,0,4,0,2.0,2,25571.0
